,Station_Name,X_Percentage,Y_Percentage
57,P-188,28.94043917775873,18.929356166130663
58,P-078,30.77494447229276,21.010160782616012
59,P-018,39.33333333333333,31.209547993130766
60,P-148,29.630120070994604,19.711633105217647
61,P-375,24.333333333333336,13.703703703703704
62,A-25,39.33333333333333,32.92992060708943
63,P-341,26.313827424661646,15.950097464701097
64,A-387,24.333333333333336,13.703703703703704
65,P-363,24.333333333333336,13.703703703703704
66,P-356,24.333333333333336,13.703703703703704
67,A-351,26.166917963739085,15.78346404837689
68,P-008,39.33333333333333,31.691691950997818
69,P-333,26.421077421895927,16.071746767119606
70,P-369,24.333333333333336,13.703703703703704
71,E10_TCR,68.33109243709356,11.653967349965516
72,E30_TCR,79.75,11.75925925925926
73,A10_TCR,42.053396677954964,45.89013235907422
74,A50_TCR_105,52.93791031005407,58.0598602444933
75,A58_TCR,54.09410898961161,59.35257977127131
76,A60_TCR,58.13534813494915,63.87099762447003
77,A70_TCR,61.548154311926204,67.68677882547885
78,OHY_TCR,63.28091079112686,69.62413455457467
79,HTT_TCR,63.65327880116568,70.04047078314473
80,A80_TCR_101B,65.43824713846203,72.0362034068721
81,A80_TCR_101,65.43128168888713,72.02841549564415
82,A80_TCR_101C,65.43934081806066,72.03742622523211
83,A90_TCR,68.98065780704027,75.99689245115498
84,A20_TCR_107,45.22834999642069,49.439975672301316
85,A20_TCR_108,45.227683732706794,49.43923073795035
86,A30_TCR_105A,47.70621255212918,52.21041761024079
87,A40_TCR,50.39711096743895,55.219050112206794
88,K10_TCR_101,39.33333333333333,38.60840503916342
89,K10_TCR_101B,39.33333333333333,38.636714387657165
90,K10_TCR_102B,39.33333333333333,38.651579744553544
91,K20_TCR_213E,39.33333333333333,36.375664659839465
92,C30_TCR,47.28896956490664,21.788360138570408
93,C40_TCR,49.69484795194275,19.05947030142295
94,C50_TCR_104,51.909939001310725,16.546982768575035
95,C54_TCR,53.436226589162196,14.815776939762015
96,OCY_TCR,53.615469547533,14.612468954572908
97,C60_TCR,54.4419031442901,13.675078995288233
98,C70_TCR_109,59.6146970984158,11.573594871047325
99,C76_TCR,63.15403835983023,11.606230567325927
100,C80_TCR,66.78159393237809,11.63967967357349
101,C88_TCR,68.30788409729215,11.653753349598514
102,C10_TCR,42.40403193711053,27.329145873802098
103,C20_TCR,44.8711499883658,24.530794380480152
104,K30_TCR,39.33333333333333,33.544154301456715
105,L06_TCR,55.49834845827725,60.92262808001973
106,L10_TCR_102A,58.419604592492405,64.18881832412653
107,L14_TCR,62.62263768666097,60.0
108,L16_TCR,66.8722470541025,60.0
109,L18_TCR,69.37689895555282,60.0
110,L20_TCR,73.84065308937569,60.0
111,L30_TCR_108D,80.5,60.0
112,M10_TCR,35.861308978952536,42.961991586378964
113,M60_TCR_101D,18.833333333333332,58.94485099645461
114,M70_TCR_205,18.833333333333332,61.687341261754646
115,M80_TCR_105,18.833333333333332,64.36081666161229
116,M80_TCR_106,18.833333333333332,64.36968139975382
117,M90_TCR_112,20.584290511793508,69.44444370192805
118,M90_TCR_113,20.579649790284343,69.4393459396642
119,M90_TCR_114,20.567058211599317,69.42551428126019
120,M90_TCR_116A,20.571903831154277,69.43083712092285
121,M94_TCR_MSC,21.94279378077109,70.93673895951707
122,ODY_TCR_106,22.648860019243994,71.71234202450624
123,M16_TCR,25.32891209636641,45.75170617554808
124,M20_TCR,23.694524622790684,47.59698235539164
125,M30_TCR_102D,22.164292992451486,49.32466322835524
126,M40_TCR_106B,20.57720176636289,51.116540419100446
127,M50_TCR_101D,18.833333333333332,56.245573780808236
128,R50_TCR_105,26.805029183850287,16.50724760822525
129,R60_TCR,24.333333333333336,13.703703703703704
130,ORY_TCR_101,24.333333333333336,13.703703703703704
131,R10_TCR,36.14549936966105,27.101762402316165
132,R20_TCR_105C,33.82840208573178,24.47357335341491
133,R30_TCR_110,31.62447946291088,21.973753711789353
134,R30_TCR_110A,31.641293822262163,21.992825554572054
135,R40_TCR_105,29.044615735844992,19.047519391737758
136,S06_TCR,70.56015674115295,77.76289439420675
137,S12_TCR,71.66666666666667,79.83657129032183
138,S20_TCR,71.66666666666667,82.03879408858268
139,S24_TCH,71.66666666666667,82.90093765823235
140,S26_TCH,71.66666666666667,83.99452878640248
141,S28_TCH,71.66666666666667,84.94340824298413
142,S40_TCR,71.66666666666667,86.23461998415462
143,S44_TCH,71.66666666666667,90.18518518518519
144,S50_TCR,71.66666666666667,90.18518518518519
145,W10_TCR_110,22.859270196581566,71.94347441627856
146,W10_TCR_111E,22.855736580155334,71.939592792174
147,W20_TCR_101,25.34673437047821,74.67591612245292
148,W30_TCR,28.165978646355477,77.77281324368174
149,W34_TCR,29.821834075300085,79.59174534365877
150,W40_TCR_102,31.029862074639077,80.1780892858111
151,W40_TCR_103,30.999560551027443,80.19345962387496
152,W40_TCR_103A,30.980530823918073,80.2031123840029
153,W40_TCR,30.869048072736,80.25966160561701
154,Y10_TCR_552,34.66666666666667,78.33333333333333
155,Y10_TCR_A,34.66666666666667,78.33333333333333
156,Y10_TCR_B,34.66666666666667,78.33333333333333
157,E39_TCR,79.75,11.75925925925926
158,C55_TCR,53.615684979965984,14.61222459834105
